,Hogwarts House,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,0,1.0,1.0,0.3418454589615958,0.04170041419361336,0.6413762941630485,9.654396440149157e-41,1.0,0.411059959966548,1.0,0.3791180527714966,0.21208916036519437,9.80376911157955e-28,0.008228247919093726
1,1,1.0,2.4315242400927614e-41,0.33878124459080877,0.38130366087755074,0.5429276125977474,1.0,1.0,0.5498793193845141,1.0,0.6706709666205618,0.220669683902507,2.6035931391373463e-26,0.00035791921412529296
2,0,1.0,1.0,0.050120756330093066,0.09965547157685155,0.43593013483164594,2.4890505911000916e-69,1.0,0.057944128216454886,1.0,0.2798421671273729,0.1400588089314425,1.1812131237624475e-28,1.0
3,0,1.0,1.0,0.45695574033011416,0.19697352891203176,0.19697352891203176,8.259285153139151e-50,1.0,0.19697352891203176,1.0,0.43836475737956093,0.24679662045066078,1.1005635188727983e-27,0.015101322250666864
4,0,0.19697352891203176,1.0,0.3829958049083823,0.1070108777977861,0.4523059121902769,7.200043372251329e-50,1.0,0.3339301097245836,1.0,0.32704388223013914,0.20101942907353743,1.1056482872895886e-27,0.040090471570099664
5,0,1.0,2.4005526249434214e-53,0.03821908317262788,0.4483037502474693,0.04530966869401167,5.075564338930124e-58,1.0,0.47165542140902245,1.0,0.7481031530329245,0.1247097638977251,1.0087127107924621e-28,5.152878312530788e-15
6,1,1.0,5.541298089818021e-54,0.41506724829716884,0.4519330960857643,0.45415303153979797,1.0,1.0,0.37376557673536914,1.0,0.637385237079769,0.1546895581320115,2.420311211932055e-26,0.9987925660721376
7,1,1.0,1.0,0.3999796879082923,0.043830818147437875,0.4660023582187052,4.623112639199275e-65,1.0,0.43929024961866947,1.0,0.5909145086825026,0.22005831255463057,6.832095721254442e-28,0.8742436571226173
8,1,1.0,3.2203472600483734e-56,0.5914411551210639,0.4647152107576366,0.43391509239562726,1.0,1.0,0.3480834197239069,1.0,0.5080678216121024,0.21398476544006262,4.1405018464091865e-26,0.999998913385458
9,1,1.0,1.0,0.5557046191897194,0.09974859934024981,0.3216038812441055,6.860465191561293e-50,1.0,0.44431551899303445,1.0,0.507483468765086,0.18983519454186587,1.501051946939416e-27,0.9999591127457882
10,1,1.0,1.0,0.6010571396903562,0.02962986894735813,0.40740116486512334,3.885317218334445e-51,1.0,0.27672001860785167,1.0,0.26660143078765447,0.15064065806989407,4.107737404523663e-28,0.9997192093342883
11,0,1.0,2.746412146296393e-65,0.06323830045738875,0.5168663139409748,0.06305978408027615,0.19697352891203176,1.0,0.4245049845725886,1.0,0.691367448318851,0.20506494699622654,2.8755944272649935e-28,2.3182867013176984e-09
12,0,1.0,1.0900335810425486e-46,0.03361813108827746,0.4107556774752639,0.12820866273300546,2.8527194855009638e-27,1.0,0.5175258793155003,1.0,0.7710966074457726,0.1244033385945533,3.442701694536157e-28,5.521821917622316e-10
13,0,1.0,2.787948551921959e-47,0.07317054119473788,0.414060410375325,0.04208221855140774,5.638207601474611e-54,1.0,0.3508891079002475,1.0,0.6695994004910298,0.22848976619965658,1.1570875281125992e-28,3.070093672954576e-08
14,0,1.0,3.627910798034272e-47,0.10755885973794643,0.4134215045170096,0.06882577966366676,1.9189761944664565e-59,1.0,0.3187975676819814,1.0,0.7005667916306975,0.1603864736105171,2.856888229196592e-28,0.004524781878293295
15,0,1.0,1.0,0.4319130358476522,0.19697352891203176,0.47522514116886394,2.2683955824544657e-68,1.0,0.609447567420485,1.0,0.4221697707211833,0.16478395850058575,8.260655859104243e-28,3.889211427612849e-11
16,1,1.0,2.4362968259789644e-32,0.43309840994886756,0.3337415204684267,0.5359524953347944,1.0,1.0,0.35124085998506954,1.0,0.5102315734163531,0.2026845179207269,1.7868808308526874e-26,0.9995051199834845
17,0,1.0,4.878002778379784e-48,0.07228102683171951,0.4182966144258228,0.07201303981400621,7.050828147635346e-78,1.0,0.40472608352537465,1.0,0.7426260492275477,0.2688477997740204,1.9971184505441984e-28,1.6905332123257372e-09
18,1,1.0,2.889830931143009e-41,0.5269027700106306,0.3808962949736087,0.534407328685852,1.0,1.0,0.3504316166412975,1.0,0.614538260225808,0.20089442389180356,4.163728990353462e-26,0.9914118643796103
19,0,1.0,1.0,0.2702177613832954,0.053224503049320845,0.398256931344702,5.227708402687473e-61,1.0,0.4837474870737278,1.0,0.5858866876813522,0.1778490693538798,4.213827415628175e-28,3.7079902409191075e-06
20,0,1.0,1.0,0.5499472234467522,0.09325618764811645,0.41377462330910053,1.0655396085799862e-74,1.0,0.19697352891203176,1.0,0.2899244961050999,0.15474405224465157,8.551316557004163e-28,1.2539229233606565e-05
21,0,1.0,5.910195724915105e-43,0.06673009721357144,0.39011205446411185,0.06179465374420348,3.404713151624205e-51,1.0,0.4878991547115729,1.0,0.7621634061854102,0.22830626235037996,1.992610054554145e-28,3.218312815064343e-07
22,1,1.0,2.2200569764149068e-35,0.3027531294761464,0.3494880421176823,0.4773942547326832,0.9999999918311012,1.0,0.35071935940337384,1.0,0.6624520473781403,0.1958471205635923,1.328087517867927e-26,0.9999965123467195
23,1,1.0,1.279319915799686e-63,0.36389846099230694,0.507267336532375,0.47027080703724594,1.0,1.0,0.4729270244294275,1.0,0.6037344800801877,0.1625529275833282,2.960960478598042e-26,3.995929323754147e-08
24,1,1.0,1.0,0.19697352891203176,0.05113230363027039,0.5857809407590803,9.949522284717854e-68,1.0,0.4406027437652292,1.0,0.6879391054198883,0.22940205391905613,8.98567163913979e-28,0.6760222037668482
25,0,1.0,1.0,0.3703091242699097,0.08638805746664767,0.41455831165582946,8.95861595471861e-32,1.0,0.5678970982031861,1.0,0.5142898142672665,0.16487404783242254,1.3341680414182692e-27,0.002552743988392056
26,1,1.0,2.4667520212596474e-59,0.2592983091826956,0.48260281436320857,0.40626197258786606,1.0,1.0,0.5531477979858531,1.0,0.8120409025437848,0.2942702868690486,2.4627656659027043e-26,0.0018767122231225935
27,0,1.0,1.1582533546725535e-48,0.19697352891203176,0.4217999233145128,0.05075738514407199,6.726958361375372e-45,1.0,0.4384260712316409,1.0,0.6496348990332077,0.2555569424202702,1.3430216649098706e-28,9.101986393449039e-10
28,0,1.0,1.0,0.07069661953268316,0.060873466298707775,0.4305615698356767,8.336025277888253e-48,1.0,0.07558507151574727,1.0,0.369805087370334,0.2401600320309718,9.756263542322335e-29,1.0
29,0,1.0,3.430021951352943e-67,0.3425271073872455,0.527803373476157,0.43507500591807796,1.0,1.0,0.37168138962687913,1.0,0.5290443429945252,0.19601109001759492,2.0910207609343554e-26,1.5222973933130156e-05
30,1,1.0,1.0,0.5243772143220354,0.06203272304846848,0.5158222465694314,1.5449272194929572e-58,1.0,0.32875176473141093,1.0,0.3233206381799597,0.2570918552661963,1.0519411891648915e-27,0.9435739818783649
31,0,1.0,1.0,0.37877230068384954,0.1073552544276825,0.4952678678384133,0.19697352891203176,1.0,0.38997590735476373,1.0,0.48942033437269356,0.17104851568635204,1.4844733696013315e-27,0.22858030779444571
32,0,1.0,1.0,0.06388154342312116,0.07784172948138382,0.39362191807704505,8.285686105189694e-79,1.0,0.05693565976987075,1.0,0.2869569753055232,0.16358389331154233,6.663436954350788e-29,1.0
33,0,1.0,1.0,0.4613486318751284,0.07464735903976233,0.4144377159625127,5.12830657445791e-69,1.0,0.44581786452683225,1.0,0.41795504650526644,0.15612736873474994,7.233627632252504e-28,2.108433331823892e-05
34,0,1.0,1.0,0.339683538729369,0.0604885760398784,0.370573709794202,1.5258728735486114e-25,1.0,0.37969063817962895,1.0,0.3283770800880513,0.1718507069387938,5.112341413692308e-28,0.00579469032665616
35,1,1.0,1.997984391088514e-32,0.717161978709903,0.3341827770359762,0.5898743572517777,1.0,1.0,0.5402468157210782,1.0,0.5867001257392699,0.3000601416332197,5.30382220032966e-26,0.24612782755414844
36,0,1.0,1.0,0.09434247803116877,0.043235685405491074,0.5053300271521841,5.082491087669031e-51,1.0,0.07047334644700531,1.0,0.48721480650385174,0.10725598233539273,1.638432676982928e-28,1.0
37,1,1.0,1.3096668626582465e-60,0.41502652220468295,0.48993785440505677,0.43281689412000185,1.0,1.0,0.5650142859077493,1.0,0.6982529499211552,0.19476176571768244,3.5993795951929665e-26,5.771532485514991e-05
38,0,1.0,5.421058300865683e-56,0.06495868033062341,0.4634196804733328,0.04157437543889738,3.350957538887253e-39,1.0,0.34118707235517043,1.0,0.6674732133800024,0.2449812300432467,1.4859330011756966e-28,9.82948040715996e-08
39,1,1.0,2.642764855538329e-65,0.40788080563245427,0.5169623967818013,0.4154027674883116,1.0,1.0,0.4949617654073685,1.0,0.6058746601655945,0.18564032153327278,2.712122747790473e-26,0.00040027709714684514
